id,clean_text,Label
51634,Fact Check: Here? s what is written on her placard.Fact Check: This kidnapping drama is not what it seems,False
44632,"Did co-workers pose with a 'sleeping' man, who died of a...",False
50595,Guatemalan mob lynching video passed off as one of Marwadi woman being burnt alive by a Muslim mob,False
42216,Fact Check: This picture of refugees fleeing violence is NOT a...,False
20112,"Patanjali chasing profits, exploiting people's fear: Madras HC",True
20271,COVID-19 Update: Government's claims fall flat as India overtakes UK to become fourth worst hit country,True
2914,Bihar polls: BJP to decide candidates for remaining phases at CEC meeting today,True
14321,Cap on number of customers: Restaurateurs say govt SOPs make business unviable,True
35706,"BJPs Rajya Sabha tally will marginally drop after March, but real worry will be after 2022",True
9915,India slams Pak for blatant attempt' to politicise UN sanctions committee,True
8321,Muslim bodies to collectively decide on challenging Babri case verdict: Firangi Mahali,True
23377,Shiv Ling at Varanasi temple made to wear mask to protect from pollution,True
19110,India's COVID-19 recoveries cross 6 million as cases cross 7 million,True
42962,Fact Checked: This picture of Mahatma Gandhi is Photoshopped!,False
16847,"Late hospital admissions, rising pollution behind surge in COVID-19 deaths in Delhi, says experts",True
8274,"Fire at chemical unit in Pune; 12 workers rescued, none hurt",True
8746,HC allows Kangana to include Raut in plea against BMC,True
33722,Government makes addition to list of what is allowed after April 20 amid lockdown,True
6491,Markets in Covid hotspots likely to be shut soon': Arvind Kejriwal hints amid surge in cases,True
25292,Google Maps is getting a new look,True
45154,"Not just in Bihar, Congress has? pulled down? allies in these other states too",False
40484,Fact check: Did a Leopard prowl in Jalandhar amid lockdown?,False
9568,NCW chief Rekha Sharma tests positive for COVID-19,True
33762,"India cases reach 9,152, records 308 Coronavirus deaths, 35 in 24 hours; ministries resume work",True
26305,"BJP brings new state leadership to Bihar, names Vijay Kumar Sinha in Speaker post fight",True
45555,2016 Photo Of Inter-Faith Couple Falsely Linked To Kapil Mishra's...,False
22721,2-year-old girl in Delhi dies after medical store gives her wrong medicine for fever,True
35529,Speakers well-defined role being challenged in HC Joshi to file SLP in Supreme Court,True
4323,"Despite calls for restraint, Pak forces providing support to infiltrators: India",True
28675,Air India boarding pass with PM Modi & Rupani photos comes under scrutiny,True
25912,Its Now Mandatory To Have Your Aadhar Number In Your Email ID,True
13356,"Eight states contribute 85 per cent Covid cases, 87 per cent deaths in India",True
36909,PM Modi says BJDs commission culture is standing in the way of Odishas development,True
38905,Fake Notes From Bangladesh; Srinagar To Leh In 15 Minutes And An IS...,False
27441,"Rahul Gandhi the only alternative to Narendra Modi, says Rajasthan CM Ashok Gehlot",True
23911,Kochi's Maradu flats to be demolished in 90 days; SC orders Rs 25L interim compensation to owners,True
22646,I appeal to political parties to keep academic institutions away from their politics: HRD minister,True
31603,Vijaysai Reddy sees TDP patch-up plan with BJP,True
11759,Doctor who was mastermind in over 50 murder cases arrested in Delhi,True
8284,Supreme Court nixes plea to defer Civil Services exam,True
32210,Virat Kohli first Indian to gain 100 million followers on Instagram,True
31890,GSP Countries Like India To Benefit From US Trade War With China: Report,True
33776,"Kejriwal asks for extension, tells PM state-wise lockdown 'not effective' as Delhi hotspots up at 30",True
18729,"TRP: Issue summons to Arnab before arraigning him, says HC",True
38490,Fact Check: Viral post on BJP MP's wife taking flight during lockdown is misleading,False
11869,"Don't care about my career, won't lie on China: Rahul",True
26170,"If Centre says democracy has won, it should listen to J&K people's voice Omar Abdullah",True
46239,Image from Bangladesh shared as roads blocked to offer Namaz in India,False
28762,Congress & JD(S) reach 20-8 seat sharing deal in Karnataka,True
11178,"UGC in SC questions decisions by Delhi, Maharashtra to cancel exams amid COVID-19 pandemic",True
37950,"Fact Check: No, Pakistan is not visible from Mehrangarh Fort in Jodhpur",False
23993,Centre extends national industrial corridor to Kerala,True
52246,CAA Protests: 2014 Video Of Delhi Police Thrashing A Man Resurfaces.HoaXposed: Video showing assault on BJP leader on Modi govt anniversary is from 2017 Gorkhaland stir,False
14366,Govt's COVID-19 policies driven by babus' not epidemiologists: AIIMS doctor,True
20584,"Cases filed against UP BJP leaders, supporters for violating lockdown, abusing police",True
8790,CBI court issues Letter of Request to US for helping it in probe against Vijay Mallya,True
43935,Uber taxi rape: Tout who forged CC for accused driver arrested,False
26915,"Aaditya Thackeray slams BJP for 'rumour mongering' amid a pandemic, says MVA govt stable",True
16327,"Seeing our plight, our children no longer want to become farmers'",True
56481,Zomato founder didnt make this statement; heres the fact check,False
46308,"Mamata Banerjee livid with party workers over Vande Mataram? False claim, old video",False
41779,"Sadhguru: No Bombings In Modi Era. Fact: 400 Plus In 2016 Alone, Official Data Show",False
38633,Fact Check: It's too early to predict a bubonic plague epidemic,False
25047,Remember when Madonna's cone bra made its debut?,True
9026,India-US strategic energy partnership takes deep roots: Taranjit Singh Sandhu,True
20433,"Super spreader': Kerala slams Centre over sending trains without intimation', terms it anarchy in pandemic times'",True
43449,Fake: Drug Authority of India is not asking senior citizens their details on COVID-19 vaccine,False
35036,Why PM Modi referred to Assams mool niwasi 7 times in his speech but skipped CAA,True
12100,"Unlike other carriers, no employee of ours will be laid off: Air India",True
16365,US approves sale of $90 mn military equipment to India,True
11883,Human clinical trial of Covaxin' begins in Odisha,True
35157,"Pakistan is China-occupied, they beg for bombs to throw in J&K, says BJP leader in Srinagar",True
14777,India acted as pharmacy of the world' in response to COVID-19: MEA,True
8518,"Jaswant Singh: A soft-spoken former Army officer, astute politician",True
50562,COVID-19: Video of Belgian man rubbing saliva-ridden hand on metro train handrail viral in India,False
23570,SC begins examining issue on curtailing free speech,True
3770,"Much ahead of elections, a promise: Vote for Goa Forward Party, get compulsory siesta hour",True
48199,"J&K gears up for Covid-19 vaccine storage, distribution and immunisation",False
24642,RRB paramedical answer keys 2019 released at rrcb.gov.in | Raise objections till August 8,True
23135,"Delhi air slips to very poor', AQI recorded at 340",True
15507,"COVID-19: India surpasses China tally with 85,000 confirmed cases",True
7010,"Biggest 1-day spike of over 75k cases, India's Coronavirus tally tops 33 lakh-mark; death toll at 60,472",True
38268,Fact Check: Here is the true story behind this unique 'breastfeeding' photo going viral,False
9882,"Foot pedal-driven lifts, auto-dispensers for sanitiser: Metro for least contact travel for riders",True
1421,Centre likely to allow operations of Metro services as part of Unlock 4.0: Reports,True
41155,"Fact Check: No, Drinking Cold Drinks Are Not Mixed With Ebola Virus-Infected Blood",False
33474,LIVE | Global tenders to be disallowed up to Rs 200 Cr; statutory PF contribution slashed to 10%: Sitharaman,True
8005,Active cases only 13.75 pc of total COVID-19 caseload,True
20618,"Thackeray, others file papers for Maharashtra MLC polls",True
1771,"India's 1st mother-child vertical transmission' of COVID-19 recorded, claims Pune hospital",True
24705,"CBI files FIR against suspended BJP MLA, 9 others in Unnao rape victim's accident case",True
38192,Fact Check: Was this Muslim man flogged in a crowded stadium in India?,False
7167,"India warns China against Kashmir interference, says it's an internal affair'; US backs claims",True
46248,Did Rahul Gandhi claim that women in UP give 52 births per year? Clipped video viral,False
43010,No! The woman reciting Quran is not Lady Gaga,False
54330,Has govt taken over Mosques in Kashmir? Here? s the fact check! .Has 4G internet Service been restored in Jammu and Kashmir? Know the truth:,False
35645,Modis soaring popularity could let him forget Indias pre-Covid problems,True
7593,Sexual abuse case: Law student disowns statement against ex-Union minister Chinmayanand,True
25481,'The Crown' season 4 returns on November 15,True
21054,12 injured in clash during ration distribution in Uttar Pradesh's Aligarh amid lockdown,True
2583,"State failed to protect lives of poor labourers onboard trains, ' says NHRC; sends notices to Gujarat, Bihar, Railways",True
12073,UP man beheads 60-year-old to appease deity to hasten his and 5 siblings' weddings,True
27709,BJP keeps MPs on toes from Article 370 meets to Diwali with Ayushman Bharat beneficiaries,True
55769,Fact Check: Was this strange? alien? creature spotted in Rajasthan? Here? s.... Fact Check: Giant skeleton discovered during an excavation in Kurukshetra? Here? s...,False
41299,2016 Maratha Agitation Photo Resurfaces As Gathering In Support Of CAA,False
45884,Congress shares 2012 image of PM Modi with ducks as PR during COVID-19,False
51199,Did Vijay Mallya Donate Rs 35 Crore To BJP Before Leaving India?,False
8120,India's case fatality rate among lowest at 1.56%,True
18751,"Rajya Sabha member flags concerns over high airfares on Gulf, other routes",True
56264,"Don? t believe this FAKE picture of PM Modi, Amit Shah protesting.... Don? t believe this FAKE picture of PM Modi and Smriti Irani",False
51819,Fact Check: Was a deer spotted on a beach in Odisha...,False
39894,This video shows another TV reporter protecting himself from gunfire while reporting on a militant attack in Indian-administered Kashmir,False
8674,Bombay High Court asks Raut to reply to Kangana's plea on bungalow demolition,True
15508,India-US collaboration needed more than ever: Taranjit Singh Sandhu,True
1849,Bihar heading towards becoming global COVID-19 hotspot says Tejashwi Yadav,True
5914,Posters near Chinese embassy in Delhi on Taiwan National Day trigger Beijing-Taipei war of words,True
38577,Fact Check: Video showing plight of Hindus is from Haryana and not Rajasthan,False
17254,QRSAM tested for 2nd time in four days,True
37588,Mehbooba Mufti seeks impartial probe into staged killing of 3 youth in Parimpora,True
50552,Old Video Of A Man Trying To Immolate Himself At Mecca Revived With...,False
48015,When will Republic TV start apologising? The nation wants to know,False
12934,TMC opposes postal ballots for voters above 65 years of age,True
22802,"Citizenship Amendment Bill against Muslims, ' says Asaduddin Owaisi, tears bill in LS",True
51123,Video Game Clip Viral As Drone Attack On Iranian General Soleimani,False
27443,"JD(U) divided: Prashant Kishor, Pavan Varma speak out against support to citizenship bill",True
4578,"Booted out over kiss, cadet alleges bias: He got away lightly",True
29662,Amit Shah keeps Vasundhara Raje out of Rajasthan rallies as their rift widens,True
44788,There were no Pak flags in the BJP rally; here's the...,False
49073,This 2012 video shows an explosion at a natural gas plant in Mexico.Computer Generated Video Clip Viral As A-380-Oil Tanker Near Collision,False
19575,Pakistan backed terrorists evolving new strategy to disturb peace in J&K: DGP,True
35727,"Lalus samdhi quits RJD, says difficult to work with son-in-law Tej Pratap & Tejashwi",True
20216,HRD Minister launches YUKTI 2.0' platform for educational institutes,True
46998,False claim: Bal Thackeray's sister is Sharad Pawar's daughter Supriya Sule's mother-in-law,False
