id,clean_text,Label
27295,RSS in Modi govt in numbers 3 of 4 ministers are rooted in the Sangh,True
469,Punjab mandi unrest includes labourers: Govt playing with lives of lakhs',True
46595,Fact Check: Did the Home Minister snap broadband and mobile connections...,False
26361,Nitish Kumar 'political wizard' with no solo election win set to become CM 7th time,True
5105,Our success in Pulwama': Pak minister admits country's role in J&K terrorist attack,True
15451,Free market access for farmers,True
13726,SC asks states to follow 15-day deadline for sending migrant workers home,True
25891,The three laws of Mathematics by Shri Modiji,True
52918,Fact Check: This viral video of police lathi-charge is not from Delhi. Fact Check: The viral video about bomb at Delhi metro was not a mock drill,False
33541,Netizens celebrate 159th birth anniversary of Rabindranath Tagore with online performances amid Coronavirus lockdown,True
25396,"Teens are having unprotected sex, driving drunk and vaping among other risky behaviors, CDC says",True
47969,MP? love jihad? law could have provisions of alimony and attaching accused? s property,False
18697,Onion costliest at Rs 73/kg in Chennai among metros,True
4899,CAA implementation to be given priority before Bengal assembly polls: Kailash Vijayvargiya,True
50324,"Army Chief Gen Naravane leaves for UAE, Saudi Arabia visit",False
30409,India's iron & steel exports to China surge despite LAC tensions $1.86bn trade in Apr-Aug,True
21603,"Bengal govt might opt out of Centre's one nation, one ration card' scheme",True
44568,Assam CM escaping from his house due to CAB protest? Here's...,False
4029,PM Modi: We need a new KYC campaign Know Your Constitution',True
36121,"Rebellion in Congress over Article 370, young leaders say seniors cant sense public mood",True
15598,Pregnant woman walks 196 kms for 6 days to reach MP home from Gujarat,True
53928,Video Of PM Modi's Speech In China Misspelling 'STRENGTH' Goes Viral,False
4491,"CBI books 16 for defamatory' content against SC, Andhra HC judges on social media",True
24527,Stray dogs force Air India to abort landing in Goa,True
10362,"Govt needs to spend more, not lend more: Rahul Gandhi",True
18434,India wants end to border tension with China but will not cede an inch of land: Rajnath,True
20592,Executive Council members oppose proposal to rename Allahabad University to Prayagraj,True
14355,"Fearing debt, govt suspends new schemes",True
12888,"Mumbai: Teen kidnapped, raped by Facebook friend; five held",True
39197,'Fake Zomato' Cyber Fraud Case From Haryana Goes Viral With Misleading ...,False
50726,Were ISKCON devotees assaulted by police in West Bengal?,False
30143,"Committed to farmer welfare, says govt, cites 'assured' MSP at 1.5 times production cost",True
2755,Person missing since six decades returns home dramatically in lockdown time,True
9317,Rajnath speaks to ex-Navy officer who was attacked in Mumbai,True
30762,"Citizens should read Constitution's Preamble on Republic Day, says RSS chief Mohan Bhagwat",True
43608,Arogya Setu wristbands to monitor COVID-19 patients? Govt says its fake,False
12707,"One-week lockdown imposed in Bengaluru urban, rural from July 14",True
41992,Fact Check: Video from Unnao falsely shared as UP Police's atrocity against Hathras victim's family,False
16844,BJP leader Vijay Kumar Sinha becomes Speaker of Bihar Assembly,True
5074,HC to consider scrapping regulation allowing Army to arrest without confirmation,True
37788,"Trump Signs US Covid Relief Bill, Days After Calling It Disgrace",True
7644,Ladakh standoff: India insists on early disengagement by China at 7th round of military talks,True
53232,"Fact Check: Did 6 lakh votes of Rahul Gandhi from Wayanad seat get deleted? . Fact Check: No, Rahul Gandhi hasn? t won Wayanad seat by highest votes",False
27324,"Yediyurappa needs Delhi approval to expand cabinet, but Amit Shah refuses to meet him",True
25274,Larry Culp already saved GE. He'll make $230 million if he can revitalize the company,True
7722,TRP scam: Mumbai cops question Republic TV CEO Vikas Khanchandani,True
13552,India has 1 COVID death per lakh population as against 6.04 globally: Health Ministry,True
38608,Fact Check: Old video from Kashmir linked to Indo-China flare-up in Ladakh,False
7516,Won't let sacrifice of Galwan valley braves go in vain': IAF chief pays tribute to martyred soldiers,True
31966,Govt Vs RBI: Handle With Dignity,True
27372,"Uddhav Thackeray, once a critic of dynastic politics, now has 22 dynasts in his cabinet",True
49608,"Fact Check: Conspiracy theory on bird flu linking bird deaths to Jio 5G trial goes viral.Fact Check: Conspiracy theory says Bill Gates-backed polio vaccine disabled 47,000 kids",False
38794,Fact Check: Truth behind this tree carved in the shape of a giant hand,False
36009,"After chor-police for 36 years, Mumbais Dirty Harry set to begin political innings now",True
15716,Arnab alleges vendetta; SC reserves order on his pleas for quashing of FIRs,True
37064,UN Secretary General to continue supporting Pakistans EC amid poll rigging allegations,True
14635,"Highest spike of 1,295 new COVID-19 cases in Delhi takes total to over 19K; death toll rises to 473",True
35805,PDP leader Baig says Mehboobas provocative statements led to J&K becoming UTs,True
14518,"2,287 new COVID-19 cases take Maharashtra tally to 72,300; 103 die",True
26134,"Democracy will be safe only when BJP govt goes, says Akhilesh Yadav",True
21590,"Former BJP Thane MLA, Fadnavis aide booked for rape",True
33413,"'RBI must bluntly tell Govt to do its duty, take fiscal measures': Chidambaram",True
11321,MHA allows OIC cardholders of countries having air bubble pact to enter India,True
44199,Fact Check: Old Video Of Cop Crying Over Lathicharge Falsely Linked...,False
29439,Jats are the latest headache for Rajasthan CM Vasundhara Raje,True
54039,"No, this video does not show supporters of Rahul Gandhi crying after his election defeat.No, this video does not show Indian Prime Minister Narendra Modi walking to file his election nomination",False
16965,Veteran actress Vijayashanti likely to join BJP soon,True
17858,"UGC notifies guidelines for reopening of universities, colleges",True
41142,Fact Check: India Didn't Take Loan From World Bank Between 2015-2018?,False
9356,Delhi Assembly panel summons Facebook official over hateful content row,True
22278,Outgoing Indian envoy Harsh Vardhan Shringla calls on Trump before leaving for India,True
1057,"Hathras: UP Police files FIR under 19 charges including sedition, international conspiracy'",True
45668,Vote-cutter? Paswan lives up to his name as LJP eats into JD(U) votes in nearly 40 seats,False
19097,"LAC row: India to press for early, complete disengagement at Monday's military talks",True
24349,Karachi airspace partially shut as Pak mulls complete ban on flights to and from India,True
49306,Can Chinese products be identified from the first three digits of....The placards in these images have been doctored to include pro-China messages,False
26406,I need Nitish Kumar govt to ensure Bihar's uninterrupted development PM Modi's open letter,True
38083,Fact Check: Was PM Modi wearing shoes inside Kedarnath temple?,False
25259,"Hong Kong issues arrest warrants for six overseas democracy activists including US citizen, state media reports",True
56696,Fact Check: Pope Francis is down with a common cold and not coronavirus,False
45108,Did Rajiv Gandhi Use A Digital Camera In 1983? A FactCheck,False
13222,"Free ration till November, no LAC mention by PM",True
33932,"Sai Baba, Mahalaxmi temples in Maharashtra donate to CM Relief Fund for COVID-19 victims",True
39055,Viral Graphic Showing UPA More Effective Than NDA At Fighting...,False
54030,"No, the Reserve Bank of India Governor has not publicly blamed Prime Minister Narendra Modi for his recent resignation.No, this is not a real photo of a 'tsunami' of supporters for Indian Prime Minister Narendra Modi",False
3627,"Farmers' protests witness gender, age shift, all courtesy",True
46131,Pak media spreads FAKE news; Air Marshal Chandrashekharan has NOT been...,False
41396,Viral Posts Claiming Vaccines For Coronavirus Have Been Developed Are...,False
37417,Modi continues turban traditionthis Republic Day with halari pagdi gifted by Jamnagar royals,True
3749,Leopard hiding inside Dehradun airport rescued,True
48929,Two-Year Old Video From UP Revived With False Lockdown Claim,False
51822,"No, PM Modi did not call himself son of a Pathan ; clipped video viral",False
17543,"Priests' body, social organisation move court against plea for removal of Mathura mosque",True
21941,"Anti-CAA protest: Investigation into Jamia violence at crucial stage, Centre tells Delhi HC",True
667,Pangong on boil again: China claims India fired warning shots,True
14824,Respond to PIL against demonising Muslims: SC,True
18649,BJP-JD(U) alliance as 'superhit' as opening pair of Sachin-Sehwag in cricket: Rajnath Singh at Bihar poll rally,True
17194,Lakshmi Vilas Bank deposits secure: RBI,True
15788,Gas leak and after: The misery continues for some,True
48027,Bengaluru Police Rubbishes Child Kidnapping Rumour,False
50398,Old video of assault due to personal enmity in UP viral with false communal narrative,False
20758,Delhi airport to open operations post lockdown,True
26141,Nitish Kumar's JD(U) successor an ex-IAS officer who cleared UPSC before graduating,True
39677,Amit Shah asking LK Advani to leave the stage? Fact check,False
1252,"India, China foreign ministers reach five-point consensus; agree to disengage, de-escalate situation at LAC",True
41199,Fact Check: Shocking Video Of House Help Mixing Urine In Food Shared With Communal Claim,False
23701,Delhi Traffic Police to withdraw 1.5 lakh challans issued for overspeeding,True
368,"Hardening stance, China rejects Ladakh UT, raises 1959 claim line",True
53042,Fact Check: This woman abused by policemen is not the Hathras victim's mother. Fact Check: This woman abused by policemen is not the Hathras victim? s mother?,False
54022,"No, this is not a video of Indian prime minister Narendra Modi consoling a 'martyr' widow on the telephone.No, this is not a video of Indian Prime Minister Narendra Modi campaigning in Hyderabad",False
17997,"National Covid cases reach 82.67 lakh; recoveries surge to 76,03,121",True
29575,"Thackeray takes Ram temple battle to BJP, allies set to fight for tag of 'more Hindu party'",True
19574,KIIFB masala bond unconstitutional: CAG,True
32390,JP Nadda returns without attending event in Bengal's Jhargram due to low turnout,True
14103,PGI Chandigarh country's second best medical college after Delhi's AIIMS in HRD Ministry's annual ranking,True
48344,Photo of Sikh activist on hunger strike in 2015 falsely linked to farmers protest,False
19144,HAL employee arrested for supplying aircraft info to Pakistan's ISI,True
24564,"19 Killed after heavy rain in Gujarat, 8 dead in wall collapse",True
55744,Video Of Protests In Spain Over COVID-19 Restrictions Peddled As. Croatia Earthquake Pics Peddled As Italy Overwhelmed With COVID-19...,False
3775,Kerala CPM disapproves of Thomas Isaac's criticism of Vigilance raid,True
2248,India elected to UNSC with overwhelming majority; UN envoy says election testament to PM Modi's vision',True
40328,"AB-TC Fake Report Claims China to start the mass killing of 20,000 people infected with the new coronavirus.",False
